name,price,rating,no_of_rating,delivery_price,seller,seller_rating,delivery_rating,stock
Bhuteko Chana -2 KG,Rs. 650,0,2 Ratings,Rs. 125,Agraj Foods Pvt.Ltd.,89%,100%,15
Samasamyik Gyan Bibey Chana Bisesh 2079,Rs. 345,5.0,No Ratings,Rs. 70,Pairavi Prakashan,83%,100%,5
Masala Gedagudi - Chana /Chola Masala (Homemade Chickpea Seasoning Spice Mix) - 50g POUCH - Lotus Products Nepal,Rs. 125,4.0,No Ratings,Rs. 70,Lotus Products Nepal,78%,Not enough data,15
Poshilo Chana Masala Satu 750 gm,Rs. 430,4.0,No Ratings,Rs. 70,Poshilo Foods,91%,100%,5
Hira Foods Chana 300g,Rs. 110,4.0,1 Ratings,Rs. 70,Hira food production,94%,Not enough data,15
Chana Daal Best Quality - 2 Kg,Rs. 450,4.0,No Ratings,Rs. 70,Subha Abik Store,87%,88%,9
Anoop Pure Chana Sattu - 500Gm - Pack Of 3,Rs. 480,4.0,1 Ratings,Rs. 155,Garima general Store,85%,100%,15
Bhuteko Chana -2 KG,Rs. 550,4.0,No Ratings,Rs. 125,Arosi Enterprises,89%,100%,15
Poshak Chana Satu  800 Grams (400gm 2 Packets),Rs. 315,4.0,5 Ratings,Rs. 70,Triratna Foods,97%,Not enough data,15
Chana Sattu 500g,Rs. 220,4.0,1 Ratings,Rs. 120,Healthy Ghar Nepal,80%,98%,15
Chwassa Dry Chana 150 Gm,Rs. 60,5.0,1 Ratings,Rs. 70,Chwassa food product,89%,Not enough data,15
Poshak Chana Satu With Almonds 800 Grams (400gm 2 Packets),Rs. 345,5.0,1 Ratings,Rs. 70,Triratna Foods,97%,Not enough data,15
Patanjali Chana Sattu 500grm Pack of 2pc,Rs. 474,5.0,1 Ratings,Rs. 155,Healthy Ghar Nepal,80%,98%,15
Chwassa Dry Chana 300 Gm,Rs. 120,5.0,2 Ratings,Rs. 70,Chwassa food product,89%,Not enough data,15
Roasted Chana 1000 GM,Rs. 325,5.0,1 Ratings,Rs. 70,Agraj Foods Pvt.Ltd.,89%,100%,15
Chwassa Dry Chana 500 Gm,Rs. 160,5.0,1 Ratings,Rs. 70,Chwassa food product,89%,Not enough data,15
"Ashirwad Chana Besan Flour, 500g",Rs. 135,5.0,1 Ratings,Rs. 70,Gyan Nepal,95%,100%,4
Chwassa Dry Chana 55 Gm,Rs. 30,5.0,2 Ratings,Rs. 70,Chwassa food product,89%,Not enough data,15
Patanjali Chana Sattu 500grm,Rs. 247,5.0,1 Ratings,Rs. 120,Healthy Ghar Nepal,80%,98%,15
Fried Chick Peas 0.5Kg Bhuteko Chana,Rs. 190,4.3,No Ratings,Rs. 70,Subha Abik Store,87%,88%,15
Mato Kabuli chana 1kg,Rs. 265,4.3,1 Ratings,Rs. 70,MATO NEPAL,95%,88%,15
Hira Foods Chana 500g,Rs. 160,4.8,17 Ratings,Rs. 70,Hira food production,94%,Not enough data,15
Chana Sattu - 500 Gm,Rs. 160,4.8,4 Ratings,Rs. 70,Healthy and Tasty Food,91%,Not enough data,11
Gyan Chana Sattu 1/2 Kg Pkt,Rs. 175,4.8,2 Ratings,Rs. 70,Gyan Nepal,95%,100%,11
Chana Sattu,Rs. 160,4.8,3 Ratings,Rs. 70,Healthy and Tasty Food,91%,Not enough data,15
Mato Red Chana 1 KG,Rs. 195,4.8,5 Ratings,Rs. 70,MATO NEPAL,95%,88%,15
Fried Chik Pea 800gm  Chana,Rs. 300,4.8,46 Ratings,Rs. 70,Reuel brothers and sons traders pvt ltd,89%,100%,15
Mato Chana Dal 1 KG,Rs. 220,4.8,6 Ratings,Rs. 70,MATO NEPAL,95%,88%,15
Chana Daal Best Quality- 1 Kg,Rs. 220,4.8,2 Ratings,Rs. 70,Subha Abik Store,87%,88%,15
Besan ( Chana Besan ) 500 Gm,Rs. 150,4.0,10 Ratings,Rs. 70,GaunGhar Organic Store,91%,93%,9
Chana Daal - 1 Kg,Rs. 230,4.0,5 Ratings,Rs. 70,Subha Abik Store,87%,88%,15
Hilife Chana Dal Flour Besan 200GM | 12-in-1 Power Breakfast | Nepal’s No. 1 Besan | Besan | Chickpea flour | Gram flour | Chana Dal | Pulse flour,Rs. 57,4.0,No Ratings,Rs. 70, Hilife Foods,,Not enough data,15
Hilife Chana Dal Flour Besan 500GM | 12-in-1 Power Breakfast | Nepal’s No. 1 Besan | Besan | Chickpea flour | Gram flour | Chana Dal | Pulse flour,Rs. 124,4.0,1 Ratings,Rs. 70, Hilife Foods,,Not enough data,15
Baluwatar Organics Chana Satu 1Kg,Rs. 400,0,No Ratings,Rs. 70,Baluwatar Organics Pvt Ltd,82%,Not enough data,15
Fried Chick Peas 1Kg Bhuteko Chana,Rs. 400,0,No Ratings,Rs. 70,Subha Abik Store,87%,88%,15
BS Local Organic Gram Local Chana 1Kg,Rs. 320,0,No Ratings,Rs. 70,BS Local Organic,78%,50%,15
Baluwatar Organics Chana 1Kg,Rs. 300,0,No Ratings,Rs. 70,Baluwatar Organics Pvt Ltd,82%,Not enough data,15
B S Local Organic Chana Gram Local 1kg,Rs. 290,4.4,No Ratings,Rs. 70,BS Local Organic,78%,50%,15
Kauli Chana-1 kg,Rs. 260,4.4,4 Ratings,Rs. 120,Reja All Pasal,87%,78%,10
Local Farm Organic Chana 500g | Premium Quality Chickpeas | Certified Organic & Fresh,Rs. 130,4.8,No Ratings,Rs. 70,Local Farm Pvt.Ltd.,91%,100%,15
"Mato Beans Combo (Kabuli chana, Red chana, Seto Bhatmas, Kwati, Kacho Badam, bodi, popcorn, rajma) 1kg","Rs. 1,955",4.8,No Ratings,Rs. 415,MATO NEPAL,95%,88%,15
Combo Yellow Daal (Rahar Chana Mung) 3 Kg,Rs. 780,4.8,No Ratings,Rs. 200,GaunGhar Organic Store,91%,93%,9
Kabuli Chana White Chick Peas [ Chole Bhature Chana ]1 Kg,Rs. 290,4.8,4 Ratings,Rs. 70,Mahalaxmi Store and Suppliers,92%,100%,6
Fried Chik Peas - 500Gm Bhuteko Chana,Rs. 180,4.1,5 Ratings,Rs. 120,Garima general Store,85%,100%,15
Khairo Chana 500 Gm,Rs. 120,4.1,4 Ratings,Rs. 70,Raunak Masala And Foods,95%,100%,8
Fried Chik Peas - 2kg Bhuteko Chana,Rs. 600,4.1,2 Ratings,Rs. 155,Garima general Store,85%,100%,15
SHOP WHOLLY Roasted ChickPea (Bhuteko Chana) 1kg,Rs. 350,4.9,14 Ratings,Rs. 70,Shop Wholly Network,89%,99%,15
Kabuli Chana ( White Chickpea) 1 Kg,Rs. 290,4.9,7 Ratings,Rs. 70,GaunGhar Organic Store,91%,93%,9
Chick Peas ( Chana Geda) 1 Kg,Rs. 208,4.9,19 Ratings,Rs. 70,GaunGhar Organic Store,91%,93%,8
SHOP WHOLLY Roasted ChickPea (Bhuteko Chana) 250gm,Rs. 95,4.4,15 Ratings,Rs. 70,Shop Wholly Network,89%,99%,14
Agraj ko Roasted Chana -500 GM,Rs. 180,4.4,65 Ratings,Rs. 70,Arosi Enterprises,89%,100%,15
Fried Chik Peas -1kg Bhuteko Chana,Rs. 300,4.4,27 Ratings,Rs. 120,Garima general Store,85%,100%,15
SHOP WHOLLY Roasted ChickPea (Bhuteko Chana) 500gm,Rs. 185,4.4,20 Ratings,Rs. 70,Shop Wholly Network,89%,99%,15
Bhuteko Chana -500 GM,Rs. 200,4.4,37 Ratings,Rs. 70,Agraj Foods Pvt.Ltd.,89%,100%,15
